tid,is_fraud,anomaly_score
23033,False,-0.4549718534666637
23072,False,-0.4202257661184119
23129,False,-0.487479567135406
23146,False,-0.5456531410919776
23175,False,-0.4096910386666382
23256,False,-0.43768728029903936
23314,False,-0.42248155036446505
23338,False,-0.42171335615337263
23396,False,-0.5447951740368921
23487,False,-0.4721573214042089
23491,False,-0.47497304834179943
23524,False,-0.42360052027861683
23529,False,-0.48769298991573096
23544,False,-0.4434425942444353
23555,False,-0.4511325878098684
23599,False,-0.45290116346493176
23649,False,-0.4100241440584772
23658,False,-0.45936070066457235
23687,False,-0.4166657737604784
23722,False,-0.4321784884501193
23732,False,-0.43654603583543133
23755,False,-0.4022922211807682
23810,False,-0.43789347141638824
23836,False,-0.5007277984664386
23888,False,-0.43713437097164903
23937,False,-0.4186198722212883
24009,False,-0.5513776665341255
24166,False,-0.4367236319726776
24170,False,-0.46418149828849375
24213,False,-0.4364852553414306
24237,False,-0.5238385459972251
24238,False,-0.5392948762683156
24257,False,-0.4242781373281476
24270,False,-0.535396530051302
24271,False,-0.412563264469206
24280,False,-0.43329496927668226
24286,False,-0.42186615402405503
24305,False,-0.4138649102670951
24338,False,-0.4273753310334281
24375,False,-0.4034474052674383
24388,False,-0.47622382864834434
24482,False,-0.43645438390827274
24486,False,-0.46592149486381795
24502,False,-0.4559034196768223
24543,False,-0.4896835852456946
24545,False,-0.4488729011100379
24563,False,-0.4575077617428336
22822,False,-0.47727650906307567
23095,False,-0.4161143847111379
23560,False,-0.4281308231297413
23632,False,-0.4653877149985009
24328,False,-0.4742228110140059
24362,False,-0.46296457018947135
22574,False,-0.42465686346674164
22599,False,-0.41279064403032345
22645,False,-0.42417299926967883
22858,False,-0.44705595442967966
23075,False,-0.44187161056936936
23104,False,-0.4565703727191943
23274,False,-0.4205257761218861
23292,False,-0.49113856895868757
23327,False,-0.6293802813961843
23402,False,-0.4491003182465139
23441,False,-0.5044867837146486
23574,False,-0.4386329360070532
23602,False,-0.4643490224124367
23637,False,-0.44541816691831354
23651,False,-0.43008332529613585
23709,False,-0.4302302701564083
23741,False,-0.42488212880725135
23918,False,-0.4193259559627595
24039,False,-0.41147586417306603
24175,False,-0.42545767494244563
24405,False,-0.4269093094720738
24471,False,-0.4551254496475899
22748,False,-0.4238452924340496
23002,False,-0.4432794136792481
23721,False,-0.5386532924670542
24083,False,-0.5928893394391075
24408,False,-0.47865705769477507
23548,False,-0.5661527132761516
24601,False,-0.3946871105117579
24720,False,-0.4525381174640231
24824,False,-0.4524958156366567
25031,False,-0.4503277278554086
25091,False,-0.4730237117177787
25146,False,-0.4466060119048007
25203,False,-0.449077211156282
25265,False,-0.41419343922050883
25364,False,-0.4335678178235431
25382,False,-0.44304979542748685
25629,False,-0.4131723795613213
25709,False,-0.47531465799147493
25739,False,-0.4177480315948922
25842,False,-0.43772425899787265
25849,False,-0.454404235454022
25860,False,-0.3905598217800684
25872,False,-0.44268309540739204
25931,False,-0.45710312922916224
26191,False,-0.4217458449390573
26308,False,-0.42882179863073294
26406,False,-0.5025618595391796
26441,False,-0.4551236217330803
26446,False,-0.4938110425778625
26458,False,-0.46605989451446594
26460,False,-0.4578984982263684
25115,False,-0.44694886735391615
24594,False,-0.4089706475561825
24760,False,-0.4381361908592285
24771,False,-0.4414296020126786
24949,False,-0.49283943633938054
24960,False,-0.4272428863713311
24978,False,-0.47086703913786865
24988,False,-0.46091512786135697
25001,False,-0.5001320338388916
25110,False,-0.42384897285937734
25126,False,-0.44021846638959616
25241,False,-0.4553361061787337
25288,False,-0.41539880847677524
25335,False,-0.42384811736624756
25341,False,-0.4173427970344326
25376,False,-0.4251884984045976
25441,False,-0.5094628856002086
25507,False,-0.4213487064305569
25521,False,-0.4661267987253143
25571,False,-0.4480100815407716
25772,False,-0.4156198058540288
25787,False,-0.47258068849899826
25891,False,-0.4385105572494231
25915,False,-0.5915555233966534
25921,False,-0.5045459458430768
25930,False,-0.44807281014989636
25935,False,-0.4472659383406999
25982,False,-0.431892743274651
26016,False,-0.4070643362672513
26098,False,-0.5084938370864145
26152,False,-0.44712954482384093
26161,False,-0.4311849145872808
26250,False,-0.4534834217386028
26297,False,-0.45125383493229154
26325,False,-0.47212140834017396
26352,False,-0.4850337619168626
26362,False,-0.4634330343676033
26366,False,-0.5580303542172166
26466,False,-0.47945300162277293
26522,False,-0.4153308832358521
26523,False,-0.4305035254729681
26598,False,-0.44660844594063165
26605,False,-0.4102427390932868
25159,False,-0.42419398176892886
26432,False,-0.4762112730971799
24600,False,-0.44988750158080887
24655,False,-0.424350201609676
24659,False,-0.40347425484190635
24661,False,-0.4063624184698831
24675,False,-0.4962765493171615
24689,False,-0.42946474732133944
24832,False,-0.5251307911668665
24982,False,-0.4168373961854951
24993,False,-0.4661706220536246
25005,False,-0.39936841799177303
25044,False,-0.41895101033571525
25054,False,-0.4211357920654336
25085,False,-0.39859479635094214
25156,False,-0.47390051900387004
25225,False,-0.4796224158891197
25320,False,-0.47309305718479155
25334,False,-0.425467902882015
25346,False,-0.4145121754084771
25471,False,-0.44922700341185023
25499,False,-0.5620759118053651
25520,False,-0.5392808498240858
25554,False,-0.4178668052989977
25566,False,-0.5482927470528861
25603,False,-0.5112077467222261
25631,False,-0.43578847376296126
25847,False,-0.5644956118150374
25907,False,-0.44573118188587457
25986,False,-0.4154238518699962
26061,False,-0.5229268965794074
26196,False,-0.5173684737694612
26287,False,-0.5337273561256609
26355,False,-0.4468864009334992
26413,False,-0.5898895427949525
26454,False,-0.4285186869149627
26462,False,-0.40343825934381605
26614,False,-0.43599363938563634
26046,False,-0.434742494971505
26420,False,-0.4330764946671227
26769,False,-0.44079070657059793
26778,False,-0.4505877745031768
26936,False,-0.4351176609284293
27059,False,-0.442480432634973
27082,False,-0.4995407653455722
27273,False,-0.40960695282785564
27285,False,-0.4486674913446783
27378,False,-0.41393921155588315
27498,False,-0.40257154865171635
27999,False,-0.40949156306381623
28069,False,-0.4163052449442307
28119,False,-0.4681363462546876
28134,False,-0.4691862960135744
28302,False,-0.4278439860779997
28366,False,-0.5447557366711885
28387,False,-0.6404995016454258
28415,False,-0.47548294977913014
26657,False,-0.4044097733297788
26670,False,-0.4219777850320131
26674,False,-0.46681858586142083
26735,False,-0.4789962900123222
26744,False,-0.43061167938656963
26911,False,-0.4213279522532036
26916,False,-0.4806716715777761
26966,False,-0.5339809347406045
27137,False,-0.4159924328687388
27141,False,-0.4669697524314643
27202,False,-0.42910842271667315
27229,False,-0.5711275391358975
27257,False,-0.4337516150563266
27274,False,-0.4010748249038582
27307,False,-0.5528449810940526
27343,False,-0.48592853540969994
27370,False,-0.43603631308589114
27541,False,-0.4173149685758757
27572,False,-0.4334854708691675
27600,False,-0.43242777767403323
27613,False,-0.4862606809583826
27636,False,-0.4119475987939781
27665,False,-0.49911346094176
27760,False,-0.4187493766974515
27843,False,-0.426907643448121
27870,False,-0.5337245823537173
27873,False,-0.42665003508537885
27886,False,-0.4532634964705607
27917,False,-0.43730190563959953
28022,False,-0.4145098411817523
28047,False,-0.4517131655573727
28048,False,-0.416123411433669
28130,False,-0.39237417003646985
28181,False,-0.4351969359502514
28296,False,-0.4261555880053114
28318,False,-0.43245712642659084
28362,False,-0.4607774613189159
28385,False,-0.4693089515441047
28447,False,-0.45824805819951353
28546,False,-0.4907761223773881
28548,False,-0.4588714855887871
28671,False,-0.5325593363067308
27519,False,-0.47199556136229365
27637,False,-0.43114359850885503
27915,False,-0.5426533820858537
28053,False,-0.46873391838718564
28066,False,-0.5698942613034856
28319,False,-0.4161297685787922
28406,False,-0.4768669912667442
26835,False,-0.39684303175699226
26855,False,-0.433664843140817
26917,False,-0.4458614667693369
26967,False,-0.40814457943214977
27084,False,-0.41719654250281873
27286,False,-0.4521575568127869
27316,False,-0.4907822879765141
27338,False,-0.4509349209107711
27429,False,-0.42484695227665226
27564,False,-0.5295873110737472
27769,False,-0.42096852025001497
27791,False,-0.42763419450484647
28012,False,-0.4458144147403151
28017,False,-0.4218881052000938
28148,False,-0.4024868784760662
28156,False,-0.4439425132935667
28175,False,-0.4237053561882458
28184,False,-0.5374907754120052
28202,False,-0.48724103617566833
28258,False,-0.40346735599868655
28312,False,-0.4273043341094739
28314,False,-0.42591183955074413
28392,False,-0.41167806531871975
28468,False,-0.44458700445507976
28473,False,-0.5675872394288679
28498,False,-0.5460756152767294
28511,False,-0.43622511180000706
28558,False,-0.41320319483969525
28594,False,-0.44878071465573577
26696,False,-0.4653299225307861
26968,False,-0.431748833114103
27176,False,-0.40640602332932346
27868,False,-0.4460918459812805
28104,False,-0.504409298123008
28201,False,-0.43367868827426415
28397,False,-0.44506489501680374
28764,False,-0.40897733305497447
28836,False,-0.415738177365417
28846,False,-0.47817813866395437
28893,False,-0.44676375438938787
28905,False,-0.4544757686737756
28937,False,-0.3931382784275746
29253,False,-0.4559441005222495
29298,False,-0.5156785851113903
29418,False,-0.3979299370123465
29454,False,-0.4264406032926637
29654,False,-0.40806031195381426
29672,False,-0.5543894893534249
29690,False,-0.47282068460683124
29811,False,-0.5475541246075023
29913,False,-0.4460454713501226
29994,False,-0.41482096637564136
30025,False,-0.5355521830722839
30053,False,-0.41164909898915825
30134,False,-0.4207686540884389
30146,False,-0.4344897848021741
30187,False,-0.40557083334352173
30217,False,-0.41089964914389965
29025,False,-0.44914276277641396
29308,False,-0.4272656051259981
29497,False,-0.44065450445680243
30166,False,-0.43983362304240975
28679,False,-0.44956444751161734
28684,False,-0.4598775575548536
28759,False,-0.47804275277871333
28793,False,-0.4302597802046511
28802,False,-0.47057821446644216
28828,False,-0.43498027767758024
28865,False,-0.440388260013175
29037,False,-0.42171918773354133
29075,False,-0.48341164132850056
29136,False,-0.4583832286407568
29192,False,-0.4641050610456813
29227,False,-0.4378197158391953
29248,False,-0.5450740201730846
29323,False,-0.5412179257681612
29348,False,-0.4319921535384284
29420,False,-0.4369585011897548
29532,False,-0.5076455976904761
29627,False,-0.4210132498360273
29683,False,-0.46070720081242955
29792,False,-0.4271189119674812
29798,False,-0.43823149035063846
29808,False,-0.4726636823972955
29812,False,-0.42766954939354807
29829,False,-0.4291298814704364
29853,False,-0.46419153573377536
29975,False,-0.4338384648808272
30041,False,-0.4770825061714642
30083,False,-0.3998586775377421
30113,False,-0.40341783482628213
30121,False,-0.5076445227225801
30300,False,-0.4070584584118945
30325,False,-0.40896068318942586
30337,False,-0.48496157385707184
30348,False,-0.5417737185141946
30373,False,-0.4722623650822929
30486,False,-0.40357959527968684
30496,False,-0.4511457687947711
30502,False,-0.4387032496471525
30510,False,-0.4663101358286188
30538,False,-0.5747958384707724
30554,False,-0.4819693990596003
30570,False,-0.5449958564694947
30578,False,-0.41755058008487983
30588,False,-0.42890148908572623
30630,False,-0.40815524019750005
29162,False,-0.49061371003312704
29306,False,-0.46454866098786884
29340,False,-0.4261598227762518
29517,False,-0.4258535574525057
29548,False,-0.5738488409624661
29585,False,-0.41860808310052827
29766,False,-0.434549379137689
29934,False,-0.4195595989522969
29954,False,-0.43388886949352884
30275,False,-0.4405804923173873
30345,False,-0.5380624926952948
28701,False,-0.4992312526017566
28751,False,-0.5113326882144211
28756,False,-0.39777049638286377
28790,False,-0.4352441040186781
28795,False,-0.5374232384195021
28832,False,-0.45317191727613243
28879,False,-0.4490924060266705
28896,False,-0.5271160017887102
28997,False,-0.42625168293269966
29205,False,-0.47358380253737886
29322,False,-0.4633205356429099
29393,False,-0.4040338769285762
29539,False,-0.4394747295384046
29565,False,-0.5341768741368534
29642,False,-0.4221453065999847
29745,False,-0.5383495538516766
29796,False,-0.4310694246275529
29806,False,-0.41405488696885595
29993,False,-0.4100007180125331
30005,False,-0.48805447675410163
30020,False,-0.44036102143258155
30057,False,-0.46207612831248357
30091,False,-0.4237551262111197
30103,False,-0.4613794679139784
30131,False,-0.4620391189409029
30157,False,-0.414032285383534
30181,False,-0.4334221078855722
30362,False,-0.4271307354007197
30368,False,-0.435993925462242
30405,False,-0.45577742629255946
30434,False,-0.4381263701988544
30437,False,-0.4693067617107672
28747,False,-0.46535968447319265
28939,False,-0.3982916450685249
29507,False,-0.4421575417624372
30311,False,-0.4207687738674016
30784,False,-0.45906381946627545
30819,False,-0.4344253129876813
30915,False,-0.4342835952477251
31009,False,-0.4110288921546823
31027,False,-0.5115302535390126
31042,False,-0.4527749697810699
31438,False,-0.5254176254305888
31456,False,-0.4306198550311065
31682,False,-0.44215875078348205
31861,False,-0.509344739335789
31923,False,-0.4881748468398166
31953,False,-0.44449986957458787
31998,False,-0.43211888848063845
32008,False,-0.4462598357723627
32170,False,-0.46480633661648907
32468,False,-0.4159796382942816
32477,False,-0.4970191902160932
32534,False,-0.4566167558339452
32547,False,-0.4522305538262774
32633,False,-0.4299917086003528
32662,False,-0.4026877265764065
32719,False,-0.4911618687883793
32726,False,-0.5033193502421208
32750,False,-0.4051486114822442
31415,False,-0.3973119230571853
31445,False,-0.4059845258109176
32486,False,-0.5003603032499864
30725,False,-0.48713111125109937
30877,False,-0.414153188246278
30888,False,-0.5305606413453617
30902,False,-0.44320858608559527
30914,False,-0.45577316395214484
30938,False,-0.40734345476672773
30957,False,-0.4154539268974333
30962,False,-0.4011705557630935
31105,False,-0.4606689351942137
31118,False,-0.418447270718253
31159,False,-0.42463185867603354
31194,False,-0.45800712097778484
31203,False,-0.4486659115259304
31263,False,-0.4216159048101062
31267,False,-0.438354547929764
31419,False,-0.5670545109411468
31536,False,-0.5810013876840602
31597,False,-0.5401301029069601
31618,False,-0.45074748762588024
31631,False,-0.44554548024320434
31680,False,-0.4200945533941675
31745,False,-0.4401465299437742
31770,False,-0.6133255703034101
31849,False,-0.6535228841336767
31935,False,-0.4391559814621752
31976,False,-0.4883697381928596
31979,False,-0.46655261121649505
32033,False,-0.668690245484294
32190,False,-0.38836706779451846
32221,False,-0.6096061907591253
32266,False,-0.5571957595827685
32286,False,-0.40485666422802497
32295,False,-0.4798040903314068
32506,False,-0.44994626232269974
32593,False,-0.4783257799561745
32599,False,-0.4762931938342339
32600,False,-0.3977166989928426
32602,False,-0.4128845693641558
32755,False,-0.5172348361117072
32764,False,-0.4221919263052789
30776,False,-0.4397100796109895
30889,False,-0.6246848657541834
30940,False,-0.6021535422106624
31090,False,-0.5671956126568226
31581,False,-0.4092882714463573
31729,False,-0.4299998728629048
32715,False,-0.442666994678318
31776,False,-0.43651512058257774
30769,False,-0.49661082592781425
30827,False,-0.4485561769976691
30857,False,-0.43687637678930685
30880,False,-0.40964686693477365
30899,False,-0.46610007699545414
30904,False,-0.5174059069563184
30908,False,-0.4270735390223888
30927,False,-0.44567494968632915
30936,False,-0.39611676955249653
31072,False,-0.49294576702736553
31087,False,-0.41407602202333527
31106,False,-0.5142303641023538
31136,False,-0.4183174259042971
31220,False,-0.3963744613229933
31235,False,-0.46868098813483045
31299,False,-0.45392125294829827
31318,False,-0.44232113567234116
31429,False,-0.5034051789720553
31496,False,-0.4491819689045949
31527,False,-0.4976059260815662
31589,False,-0.5355383633212701
31643,False,-0.425467902882015
31685,False,-0.4238300798191766
31714,False,-0.40588881656053694
31854,False,-0.40602118678531063
31924,False,-0.4277920937797899
31936,False,-0.5341768741368534
32002,False,-0.5683926221769735
32116,False,-0.4118858163778979
32144,False,-0.4972428813642586
32309,False,-0.5442862907654914
32329,False,-0.43181406034549513
32340,False,-0.4205368272266191
32526,False,-0.4223989569956097
32646,False,-0.4513025292775212
32742,False,-0.4455274756331956
32759,False,-0.4604245746911811
30995,False,-0.4595235186113631
31120,False,-0.42459107928712403
31446,False,-0.4389231467879655
32209,False,-0.46599772918592924
32234,False,-0.43575203225850884
32560,False,-0.4317485321179994
32809,False,-0.5230411988256284
32810,False,-0.4217307694857769
32817,False,-0.4387424442230661
32828,False,-0.43262179086710967
32839,False,-0.45330794738035346
32841,False,-0.446363731191824
32851,False,-0.4246764039452025
32896,False,-0.42886642564250554
32961,False,-0.4196355956259901
32998,False,-0.4845880193791265
33046,False,-0.4252148249321355
33362,False,-0.46269374463892426
33430,False,-0.41301166348920615
33497,False,-0.628171491832738
33635,False,-0.4602837715201133
33782,False,-0.43252607412609256
33806,False,-0.47793533691137585
33879,False,-0.4302141755804555
33915,False,-0.43893248897423104
33952,False,-0.4500208302065996
33969,False,-0.4904854155989622
34126,False,-0.4399411805300842
34131,False,-0.47583179145237553
34171,False,-0.42929524056891566
34224,False,-0.503608185083284
34331,False,-0.45771060736168845
34335,False,-0.46476334446845385
34343,False,-0.5310382775194854
34347,False,-0.4528752329877874
34401,False,-0.43022003259705105
34468,False,-0.43388626326232765
34551,False,-0.40399295058745693
34678,False,-0.4639688961067915
34770,False,-0.5286510928506609
33127,False,-0.4590210092194715
33387,False,-0.4524672435440686
34123,False,-0.3931302152075485
34543,False,-0.4122243583321071
32797,False,-0.5009030799939327
32831,False,-0.44582320196287856
32920,False,-0.4715126229310201
33173,False,-0.4521079053458969
33232,False,-0.47167274630754874
33247,False,-0.43550586456855994
33273,False,-0.4752416107542199
33320,False,-0.4727413232468712
33386,False,-0.404557185348219
33397,False,-0.4980174952104878
33422,False,-0.5271884615565516
33526,False,-0.4366008097535769
33570,False,-0.4214240966753557
33591,False,-0.5165990629318001
33626,False,-0.44224081111118474
33634,False,-0.46755010344458475
33670,False,-0.41117544677783385
33683,False,-0.4012445812589231
33804,False,-0.49008972549965896
33844,False,-0.4818638042213824
33868,False,-0.5620699653669029
33882,False,-0.43637445734926883
33997,False,-0.409943984055012
34128,False,-0.4235009645607234
34267,False,-0.474071340774526
34276,False,-0.6402469317194939
34293,False,-0.41691452273762364
34294,False,-0.5029990227168617
34324,False,-0.4165256414568971
34358,False,-0.3996845881580957
34420,False,-0.4209030914429403
34544,False,-0.43718267111880266
34550,False,-0.4577764204041062
34721,False,-0.43767446824181677
34777,False,-0.4011930484148889
34803,False,-0.43792387968003454
34816,False,-0.46468997592696504
32795,False,-0.430635537650737
33118,False,-0.44044866593704496
33462,False,-0.4017858176324692
33917,False,-0.4719415754888323
34082,False,-0.4196524912526865
34311,False,-0.41520542664378224
34768,False,-0.4778100869756786
34809,False,-0.4010100803989933
32824,False,-0.4201119425461872
32859,False,-0.5195284033586003
32882,False,-0.42600182388178653
32912,False,-0.5229908100810092
32928,False,-0.42489102648585086
32972,False,-0.41871578999222414
33123,False,-0.486018559176474
33129,False,-0.4872965156600832
33194,False,-0.4277602013278037
33195,False,-0.42791711732534765
33243,False,-0.428842761800209
33428,False,-0.4346658673605064
33438,False,-0.4115650511000697
33459,False,-0.4171455002347433
33604,False,-0.5712373241264154
33610,False,-0.4712307732646963
33700,False,-0.43067747807644774
33740,False,-0.3959906338293227
33851,False,-0.41872290035101234
33962,False,-0.4546261359247458
34002,False,-0.41105179623369453
34025,False,-0.40664579692333896
34067,False,-0.417184544757592
34134,False,-0.4834505156655442
34149,False,-0.49678666971158586
34278,False,-0.42129092803011375
34507,False,-0.48060568707687484
34523,False,-0.4113645213050247
34573,False,-0.46309996122057884
34581,False,-0.4261363650905287
34616,False,-0.44013633593995627
34619,False,-0.4478628135902905
34706,False,-0.4351561749631882
34797,False,-0.4355238733540223
34818,False,-0.48407062938390505
34820,False,-0.44527120481537924
34821,False,-0.5000341189684033
34822,False,-0.42483464512336466
34823,False,-0.49388009867993
34825,False,-0.4803230517758762
34827,False,-0.4245864054908404
34828,False,-0.4735777182439026
34830,False,-0.5883001812437382
34833,False,-0.45157162058279793
34834,False,-0.4442158778687077
34835,False,-0.4213341119570607
34836,False,-0.5315869299165172
34837,False,-0.45655802655131855
34842,False,-0.44299251167404974
34843,False,-0.4324851893466388
34844,False,-0.39833986187821796
34846,False,-0.4336186091387822
34848,False,-0.4994421763444124
34849,False,-0.4589737667898304
34851,False,-0.42347627016942047
34853,False,-0.5039773403927559
34856,False,-0.5229305232981164
34858,False,-0.5841107778081397
34859,False,-0.3962495761307327
34860,False,-0.408979999806353
34862,False,-0.4300371299569313
34863,False,-0.45590764920192256
34864,False,-0.42621786301715814
34865,False,-0.47453597556351756
34869,False,-0.39822925570045203
34870,False,-0.49088714417115104
34871,False,-0.46150395991501864
34873,False,-0.39442004516881807
34877,False,-0.4780932186796311
34878,False,-0.4896740242891397
34880,False,-0.42748342336205464
34881,False,-0.46430837297567096
34882,False,-0.4183572567705977
34883,False,-0.40628829001697
34884,False,-0.4372725484409809
34890,False,-0.49827676932781195
34891,False,-0.490010099173758
34892,False,-0.4335933483794576
34894,False,-0.422080337215899
34896,False,-0.536487710385846
34897,False,-0.40839077014116393
34899,False,-0.4440845315503397
34904,False,-0.45888160940137895
34905,False,-0.4382380543123226
34909,False,-0.41694397481395323
34910,False,-0.44944973430586427
34912,False,-0.5475720656389146
34913,False,-0.5735832642762063
34914,False,-0.4571135575258255
34916,False,-0.4896232186077665
34918,False,-0.606865681606775
34921,False,-0.49208148638615185
34922,False,-0.42606993665743365
34923,False,-0.41114444564445984
34924,False,-0.4416988732637318
34925,False,-0.44543925082079544
34927,False,-0.495410265670134
34930,False,-0.48848169149439524
34931,False,-0.41377289156470404
34932,False,-0.5570619626777438
34935,False,-0.4652416435327703
34936,False,-0.41304467932308453
34937,False,-0.4739161621186828
34939,False,-0.4746739328312668
34941,False,-0.41574660762705107
34942,False,-0.4313726023723088
34943,False,-0.5704580205557654
34945,False,-0.4420301671124456
34947,False,-0.4183515813810368
34948,False,-0.4247353861941833
34949,False,-0.4214553122163263
34951,False,-0.4146590928398925
34952,False,-0.45435930679212383
34955,False,-0.46102566071970025
34956,False,-0.4466741458207712
34957,False,-0.4387882827287458
34958,False,-0.4645747045686076
34959,False,-0.4177401980373086
34960,False,-0.5066046474717595
34961,False,-0.4837654004047007
34962,False,-0.4819380236167529
34964,False,-0.5997297389549672
34965,False,-0.4097799451709882
34966,False,-0.48371649942005446
34967,False,-0.41365960179980404
34968,False,-0.49047556434295436
34969,False,-0.40906810239724894
34971,False,-0.4718205413034925
34972,False,-0.4561226243224901
34977,False,-0.4296624843346868
34978,False,-0.47710377039190116
34979,False,-0.43923241348284603
34982,False,-0.4529085437212473
34985,False,-0.42321294821443806
34987,False,-0.5565698643885453
34989,False,-0.4516943360210433
34991,False,-0.4624580132256305
34993,False,-0.46470434820388473
34996,False,-0.4286606856767677
34998,False,-0.4890213553208924
35003,False,-0.4002945107117035
35004,False,-0.47986865724844135
35007,False,-0.44850016792329855
35008,False,-0.41260750706554394
35009,False,-0.4890700937980145
35010,False,-0.5241755275112546
35012,False,-0.49334762417765327
35015,False,-0.4410689264736096
35017,False,-0.48904059911028375
35018,False,-0.44529260670729376
35019,False,-0.4341056757929061
35020,False,-0.4484229421370538
35022,False,-0.44074257971686853
35023,False,-0.4239038260013952
35024,False,-0.5570244950547836
35025,False,-0.42656192790198805
35027,False,-0.4310438175536669
35028,False,-0.40921780046352635
35029,False,-0.39709536359731484
35030,False,-0.40770442474615914
35031,False,-0.4963388653598411
35033,False,-0.4343727643639213
35034,False,-0.4182568134445828
35036,False,-0.4982657508290844
35037,False,-0.43338744194480383
35040,False,-0.5030447658898876
35041,False,-0.46868530429704036
35042,False,-0.43566781692204193
35044,False,-0.4441816268406144
35045,False,-0.5153514386671874
35046,False,-0.5361361124989247
35047,False,-0.5880475255200205
35048,False,-0.40914747160172354
35050,False,-0.4432010910788582
35051,False,-0.44489614068535666
35053,False,-0.39116940273981815
35057,False,-0.5051610184401393
35058,False,-0.4386264650857898
35059,False,-0.5032040748396216
35062,False,-0.48976978889504436
35063,False,-0.4468620794019063
35064,False,-0.45689244339910495
35067,False,-0.5507620899137738
35068,False,-0.43093925362416075
35070,False,-0.5077900994242995
35073,False,-0.5008245744228433
35074,False,-0.45468349083930953
35075,False,-0.4873046105557066
35078,False,-0.44180058736729644
35080,False,-0.42481662491753786
35082,False,-0.46812301141458895
35083,False,-0.42961352270359293
35085,False,-0.4379911989853497
35087,False,-0.43327711606460767
35089,False,-0.40905906364519246
35090,False,-0.46034419723772485
35091,False,-0.41541322378458234
35092,False,-0.46558320431579836
35093,False,-0.41250354690484853
35094,False,-0.393970214876377
35097,False,-0.4893197782571827
35098,False,-0.5253410519543315
35100,False,-0.4187559916233263
35101,False,-0.4261624536754379
35102,False,-0.406925670436398
35103,False,-0.4744642329918225
35105,False,-0.43670698762324645
35106,False,-0.42329402932644933
35108,False,-0.41991773924597564
35109,False,-0.5139699517337276
35110,False,-0.4637080509294568
35111,False,-0.4501625463212605
35113,False,-0.45874213362272037
35115,False,-0.46834904092716806
35116,False,-0.4201406923193803
35117,False,-0.4354281786090078
35119,False,-0.5718048542367146
35124,False,-0.4431691975438243
35126,False,-0.5153862603146633
35127,False,-0.4806767879080381
35132,False,-0.4445974973319357
35134,False,-0.5800700976783146
35135,False,-0.4875389395555303
35136,False,-0.43322811934711825
35138,False,-0.44397433992544105
35140,False,-0.42101338893036466
35141,False,-0.42889411441880915
35143,False,-0.45040278717138804
35144,False,-0.4515991101194147
35146,False,-0.426786322225632
35147,False,-0.4557839994115275
35150,False,-0.49875521933443423
35151,False,-0.39583454985577016
35152,False,-0.426872764097471
35154,False,-0.45922457021087015
35155,False,-0.46278330888538
35156,False,-0.4028946564670629
35157,False,-0.5070130470635238
35159,False,-0.4255381410712967
35160,False,-0.41552940164677704
35161,False,-0.4108210361718277
35162,False,-0.5132492025918657
35163,False,-0.425129439294215
35164,False,-0.4382756389148858
35165,False,-0.4499148889059906
35166,False,-0.4338927499842491
35167,False,-0.4076659890736879
35169,False,-0.4156077705989254
35170,False,-0.3926460384647857
35174,False,-0.4396455308617045
35175,False,-0.4707954258623024
35176,False,-0.5413325180929867
35177,False,-0.6092962431928169
35178,False,-0.4008749501966605
35179,False,-0.4732735349238692
35181,False,-0.46182602358395136
35184,False,-0.46122994031545106
35188,False,-0.4949857723388988
35189,False,-0.4108323031618304
35190,False,-0.5413951851764216
35193,False,-0.5072892803358278
35195,False,-0.454793813806889
35196,False,-0.46224948695025786
35198,False,-0.4186427972465931
35199,False,-0.5292156115793427
35200,False,-0.443066020598666
35205,False,-0.4704949866720503
35206,False,-0.4435002324634605
35207,False,-0.4466463152145607
35209,False,-0.40581856855189424
35210,False,-0.3990683927921544
35211,False,-0.4772558991860171
35213,False,-0.47499452767109984
35214,False,-0.43131920031468
35216,False,-0.45581522983652306
35218,False,-0.4208239689924002
35219,False,-0.4449579375705411
35221,False,-0.6144394291017073
35228,False,-0.48787691023162605
35229,False,-0.42670644002172475
35232,False,-0.5676068644498015
35233,False,-0.5748309757441551
35234,False,-0.5741788616177038
35236,False,-0.4666245844625524
35237,False,-0.568933887067918
35238,False,-0.4292574787828012
35240,False,-0.515475963680939
35242,False,-0.5328816126436215
35243,False,-0.43688237722296974
35244,False,-0.4342260058128679
35246,False,-0.41521350357844633
35248,False,-0.42709514498449874
35249,False,-0.4759224254358696
35250,False,-0.4940017994404517
35251,False,-0.4042365701467691
35253,False,-0.4133055737557585
35254,False,-0.4397584806548867
35257,False,-0.473091016011194
35258,False,-0.5452246312695835
35259,False,-0.5635492888237225
35261,False,-0.41364729017304575
35263,False,-0.47507625307821655
35264,False,-0.4520717285795825
35265,False,-0.408634676922791
35266,False,-0.454313187256331
35269,False,-0.4359957346040432
35271,False,-0.44819060368122554
35272,False,-0.4471723459071484
35274,False,-0.4726791100682622
35275,False,-0.3943723377727926
35276,False,-0.4438797590613854
35279,False,-0.5197633449514794
35280,False,-0.45639572277188584
35281,False,-0.40336646270189114
35282,False,-0.4212365585372371
35283,False,-0.4351126801063481
35285,False,-0.5675230354707912
35286,False,-0.4229934104316058
35289,False,-0.5551686446431167
35291,False,-0.4245830443799388
35292,False,-0.443537300842843
35293,False,-0.43746787960095235
35294,False,-0.442315540045108
35296,False,-0.44224242217263565
35303,False,-0.5025313432748386
35304,False,-0.5004966347386781
